id,lengthofstay
86846,2.1333333333333333
23131,2.4
63189,3.433333333333333
69220,3.3666666666666667
32809,3.2333333333333334
6835,1.0
98046,5.0
81498,4.0
79358,5.533333333333333
74641,1.9
45062,1.6
58747,3.033333333333333
23381,6.233333333333333
93083,1.0
67893,3.7333333333333334
66597,8.2
23352,3.8666666666666667
18875,1.3333333333333333
42834,6.366666666666666
68144,3.533333333333333
21567,6.166666666666667
19663,4.4
91441,4.0
87057,7.9
13839,4.033333333333333
83787,5.633333333333334
88961,7.133333333333334
80878,8.0
28413,2.0
62470,11.466666666666667
36058,6.266666666666667
31326,4.433333333333334
64861,4.333333333333333
71737,3.1
12435,5.8
5146,2.6
34329,9.6
64000,6.0
84237,4.033333333333333
79470,3.2333333333333334
43784,4.633333333333334
21196,2.0
39158,5.466666666666667
28966,5.133333333333334
86536,4.433333333333334
92083,6.866666666666666
60228,4.1
99013,1.9333333333333333
2322,6.2
82415,4.6
17382,3.1333333333333333
70738,1.7333333333333334
76111,3.8
83227,3.2333333333333334
40027,1.1333333333333333
3699,4.0
82958,6.266666666666667
46726,6.333333333333333
1807,5.533333333333333
99632,1.0666666666666667
698,4.0
52028,6.566666666666666
48007,2.066666666666667
28792,3.7
33177,6.233333333333333
74117,4.566666666666666
64090,2.0
79527,2.6
66143,5.633333333333334
71585,3.8666666666666667
26549,1.1666666666666667
965,3.3
44922,5.566666666666666
10591,3.2
32073,5.733333333333333
91758,8.866666666666667
23256,7.166666666666667
17346,4.033333333333333
41967,4.466666666666667
74962,2.2333333333333334
54891,8.4
59446,5.1
12621,8.166666666666666
82717,4.833333333333333
49209,1.0
38925,2.3333333333333335
19488,1.1
18969,2.3
16100,5.7
26922,1.0333333333333334
64214,3.3333333333333335
2099,8.266666666666667
52346,1.5333333333333334
27970,4.433333333333334
38317,2.566666666666667
18590,4.666666666666667
46890,5.166666666666667
45402,3.1333333333333333
21904,1.8333333333333333
23948,5.733333333333333
83880,5.266666666666667
15337,5.633333333333334
18749,7.2
68862,1.0
83013,6.133333333333334
75238,4.666666666666667
50925,5.366666666666666
33286,4.133333333333334
33195,2.066666666666667
69469,4.0
49716,3.8
3791,4.1
89702,6.7
73699,3.0
11402,1.1
80572,5.566666666666666
89660,6.866666666666666
90890,4.566666666666666
69920,4.3
8768,3.066666666666667
56716,7.166666666666667
39658,6.133333333333334
26355,4.566666666666666
32325,2.033333333333333
27169,1.8
83220,1.9
23629,1.0
17819,3.9
74009,6.0
33233,5.1
26252,1.1333333333333333
62980,1.5
93176,1.4
54764,5.933333333333334
91042,3.1333333333333333
30316,6.8
84839,6.4
72334,1.9
74655,3.466666666666667
14737,1.7333333333333334
29525,5.533333333333333
67781,9.033333333333333
8970,5.433333333333334
74481,1.0333333333333334
37192,4.733333333333333
58484,1.0
14972,5.233333333333333
20160,5.166666666666667
99236,3.7333333333333334
13109,1.7
63579,1.0
4498,6.633333333333334
54162,2.566666666666667
65549,8.833333333333334
71580,5.0
5157,4.7
59425,8.7
19776,1.2666666666666666
14468,1.0666666666666667
23973,3.4
69593,5.066666666666666
69370,1.0
25535,7.733333333333333
78308,7.133333333333334
4246,8.633333333333333
10324,3.6666666666666665
94495,3.2666666666666666
1583,2.0
38869,3.966666666666667
25787,3.066666666666667
32159,2.2
70335,1.0
79259,3.2
78955,6.233333333333333
99554,2.0
14545,1.0
97817,1.0
2349,3.1666666666666665
61703,1.4333333333333333
74743,1.9666666666666666
78335,1.0
57488,4.5
18954,1.0666666666666667
20818,5.666666666666667
39545,4.6
74068,8.566666666666666
47317,5.033333333333333
15766,2.033333333333333
85025,6.8
94924,6.666666666666667
88710,3.1
27334,1.0333333333333334
81528,4.233333333333333
58317,5.566666666666666
35244,5.166666666666667
40497,2.2
10835,6.966666666666667
99793,2.3
70003,2.0
40841,1.8333333333333333
69860,7.466666666666667
13765,1.8666666666666667
93054,1.0
9979,3.3
34271,4.333333333333333
88012,8.333333333333334
29465,2.9
80948,3.533333333333333
91367,4.033333333333333
96360,3.066666666666667
63445,3.7333333333333334
16234,7.333333333333333
94958,5.333333333333333
78083,5.0
87761,5.3
76969,1.0333333333333334
53133,2.933333333333333
97850,5.133333333333334
28644,5.0
45531,3.6666666666666665
66438,8.533333333333333
12752,6.6
88341,8.1
39746,4.433333333333334
33735,4.0
88417,2.7666666666666666
40534,3.8333333333333335
65374,1.0
75954,1.0333333333333334
18176,5.2
1175,7.1
29578,1.6
2592,6.0
93485,1.0666666666666667
95208,4.666666666666667
94263,3.7
74851,6.2
48672,3.2333333333333334
101,3.8666666666666667
94519,1.0333333333333334
73146,1.0
69340,2.6666666666666665
92567,4.0
5034,4.133333333333334
97255,4.133333333333334
63418,1.0
69709,4.666666666666667
24147,5.433333333333334
15368,1.4666666666666666
14701,1.0
90877,4.366666666666666
66424,5.766666666666667
10912,1.0
68632,1.0666666666666667
61995,3.933333333333333
9724,7.133333333333334
81347,4.866666666666666
72935,5.1
12266,4.3
90317,7.666666666666667
3112,9.133333333333333
69545,2.0
7217,5.366666666666666
36557,1.0333333333333334
41266,7.1
58558,5.033333333333333
34401,4.033333333333333
81054,2.2
46864,4.366666666666666
33029,6.8
90019,5.166666666666667
18755,3.066666666666667
19783,5.966666666666667
39176,1.1
18621,1.0333333333333334
67099,4.633333333333334
61216,1.0
77897,3.0
4009,1.8666666666666667
2997,4.333333333333333
44097,1.0
43602,3.1666666666666665
29887,3.0
46395,1.6666666666666667
48816,5.9
65357,5.633333333333334
92531,5.0
47149,1.0
21968,1.7666666666666666
55446,4.0
70087,3.2
69022,2.4
86965,2.3666666666666667
79989,4.5
27471,2.1666666666666665
20682,4.433333333333334
32178,7.933333333333334
97562,3.3333333333333335
2098,1.0666666666666667
53916,6.766666666666667
51937,1.9333333333333333
90411,3.3333333333333335
3136,4.733333333333333
87389,2.3
25141,1.0333333333333334
80062,1.0
24896,4.166666666666667
9434,4.666666666666667
14311,1.9333333333333333
7108,5.266666666666667
52353,7.333333333333333
29845,6.866666666666666
69782,5.166666666666667
53789,8.033333333333333
22023,1.6333333333333333
20308,2.1
80092,2.433333333333333
10744,3.0
67030,8.0
72039,3.066666666666667
68564,5.8
46990,2.1333333333333333
60097,3.1333333333333333
3229,6.166666666666667
76761,2.033333333333333
57476,1.9333333333333333
25459,5.3
29435,6.866666666666666
13166,4.433333333333334
8020,3.0
36921,3.033333333333333
20807,1.0
29323,4.1
48297,4.533333333333333
88042,1.0
151,1.6666666666666667
32495,7.866666666666666
12734,6.633333333333334
22493,1.0
99474,3.1
95296,6.966666666666667
4505,3.2
2644,4.2
9983,1.0666666666666667
71097,3.066666666666667
59725,5.466666666666667
81267,4.133333333333334
94850,6.0
54944,7.8
64380,5.133333333333334
66140,1.1333333333333333
19070,2.0
82688,4.333333333333333
11293,3.7
25352,1.8666666666666667
49758,4.0
34502,5.033333333333333
74093,7.5
82102,6.3
81870,6.1
45274,3.2333333333333334
34119,7.4
45997,4.0
16271,5.8
15662,3.533333333333333
6836,5.066666666666666
74914,1.0
73281,4.866666666666666
47294,7.033333333333333
42740,7.0
64665,8.866666666666667
6235,8.733333333333333
98667,1.0
16801,5.966666666666667
14731,7.4
66265,3.966666666666667
73789,3.1333333333333333
2542,2.6
20225,4.1
67020,2.1333333333333333
44062,4.166666666666667
43317,1.0
69632,1.0
38702,7.7
16009,3.8666666666666667
41197,5.0
89447,3.1333333333333333
63473,3.1333333333333333
22882,2.466666666666667
49870,8.2
39966,3.3
54900,1.4666666666666666
48184,6.366666666666666
17150,5.0
35805,3.0
47104,2.6
80430,2.1666666666666665
84746,8.133333333333333
26864,5.8
52071,6.566666666666666
31372,1.7
59296,9.3
22613,1.1
75052,2.1333333333333333
59963,4.0
48682,3.2
21995,5.0
18122,3.1333333333333333
80350,7.1
69670,1.0
81983,2.033333333333333
69465,4.133333333333334
33838,1.9666666666666666
48274,2.0
38307,6.266666666666667
89148,1.0
70989,4.233333333333333
31595,1.0
77490,2.8333333333333335
33009,5.5
45383,1.0
37199,5.066666666666666
96591,4.7
17415,7.7
76480,5.033333333333333
6741,6.8
69347,7.766666666666667
90657,3.5
79097,1.6
91114,3.9
93166,3.933333333333333
68293,5.566666666666666
76149,3.7333333333333334
22127,8.166666666666666
31880,3.0
53310,3.3666666666666667
89602,3.2666666666666666
28642,3.9
89380,3.066666666666667
14005,3.066666666666667
47944,1.0
8561,4.466666666666667
2522,1.0
58131,1.3666666666666667
44266,6.633333333333334
53670,6.5
69571,2.1333333333333333
96115,5.966666666666667
97593,4.666666666666667
79243,3.1
22782,1.0
98604,1.0
59822,2.6
7423,3.0
44878,2.533333333333333
15480,5.8
42867,5.033333333333333
90358,6.8
45338,8.566666666666666
82648,9.733333333333333
36140,2.966666666666667
87384,7.8
56654,8.566666666666666
13203,5.133333333333334
32025,3.3666666666666667
90597,5.466666666666667
62628,3.2
16606,3.033333333333333
82795,1.0
3761,5.066666666666666
38003,2.0
58533,2.2333333333333334
8409,3.1333333333333333
91923,3.3666666666666667
47750,6.166666666666667
29809,1.5666666666666667
10645,6.7
36535,6.233333333333333
22450,1.9333333333333333
12622,4.666666666666667
64488,4.3
95278,1.0333333333333334
7881,4.166666666666667
49935,6.066666666666666
9694,4.633333333333334
78963,4.466666666666667
55559,2.033333333333333
16461,4.933333333333334
25389,3.033333333333333
31290,3.3666666666666667
70859,5.633333333333334
41691,3.1333333333333333
95687,5.066666666666666
2442,5.066666666666666
78562,5.6
13722,4.366666666666666
10762,5.0
83818,4.133333333333334
5069,6.333333333333333
97055,3.7666666666666666
48154,5.366666666666666
48614,7.733333333333333
43652,6.266666666666667
347,4.933333333333334
95471,2.0
37652,4.0
83844,2.0
63808,4.0
5979,7.633333333333334
93213,3.2666666666666666
89165,1.0
43990,6.133333333333334
43737,4.3
33156,4.166666666666667
51636,3.2333333333333334
17719,4.7
21549,6.366666666666666
56418,2.1333333333333333
20972,2.0
33567,1.0333333333333334
12724,2.3
97216,3.9
79662,1.0
49774,6.066666666666666
88192,4.266666666666667
73860,3.2333333333333334
47744,5.1
79209,5.933333333333334
29634,6.566666666666666
55953,4.066666666666666
96224,4.233333333333333
17359,4.466666666666667
95046,8.4
75987,1.0333333333333334
85466,1.0
73473,5.033333333333333
7055,3.433333333333333
83281,6.1
3235,3.7333333333333334
71686,3.1333333333333333
63170,5.733333333333333
31270,3.1333333333333333
708,8.033333333333333
88017,3.066666666666667
8022,8.566666666666666
11256,1.8
3278,2.6666666666666665
83615,4.433333333333334
23080,3.066666666666667
40628,5.1
30818,5.033333333333333
92581,1.1
27582,3.566666666666667
83923,5.266666666666667
46685,1.0333333333333334
99138,6.0
73817,4.533333333333333
94312,3.7333333333333334
56089,6.8
64254,1.6333333333333333
36192,1.6333333333333333
91753,5.4
47446,1.0
33151,2.966666666666667
9991,7.566666666666666
82163,9.133333333333333
74201,5.0
31168,7.966666666666667
20591,4.966666666666667
17713,3.9
47063,2.6
99933,3.033333333333333
46307,3.2666666666666666
64229,5.666666666666667
41195,3.3666666666666667
1330,3.8333333333333335
96962,2.7
79193,5.866666666666666
52252,4.033333333333333
5070,3.033333333333333
15501,7.366666666666666
46329,5.1
96201,6.833333333333333
11806,1.7666666666666666
1070,1.0333333333333334
9451,3.0
9237,2.2333333333333334
44668,5.033333333333333
42198,6.066666666666666
31442,2.1333333333333333
45936,3.3
41642,2.6666666666666665
77790,2.5
40366,3.066666666666667
6272,3.7
27998,3.466666666666667
86236,1.0666666666666667
45639,6.0
79785,4.1
57404,1.0
72906,3.8
90235,3.1333333333333333
93003,1.6666666666666667
73117,1.0
74277,4.0
19655,3.0
94409,3.533333333333333
27903,4.4
93168,4.233333333333333
44343,1.0
19349,4.766666666666667
15901,3.1333333333333333
41629,1.0
79528,6.0
77823,4.266666666666667
97295,1.0333333333333334
54908,4.2
79828,6.366666666666666
97120,3.0
86172,3.3
2390,2.5
11051,8.166666666666666
51395,4.0
5970,7.633333333333334
81457,4.3
11587,3.2
95769,5.833333333333333
89302,1.0333333333333334
71673,3.7666666666666666
43857,3.3666666666666667
2220,1.0666666666666667
67366,2.2
63750,1.6333333333333333
26077,3.3666666666666667
43483,2.9
15832,3.5
35025,2.966666666666667
21374,5.6
57605,2.933333333333333
32004,6.466666666666667
35426,3.6
46516,6.9
18538,3.4
17172,4.866666666666666
1139,4.866666666666666
49468,4.333333333333333
15113,2.2333333333333334
42569,3.3
30040,6.366666666666666
73897,3.933333333333333
13309,1.1333333333333333
29343,6.1
39304,3.066666666666667
17627,3.1
14237,1.8666666666666667
78440,2.0
74806,2.0
60879,3.3
72058,2.0
41055,4.233333333333333
79152,1.0
87590,4.9
19051,3.933333333333333
49732,1.9666666666666666
88673,8.6
23686,8.166666666666666
75814,2.3
37973,1.4333333333333333
62689,7.733333333333333
34285,3.8333333333333335
72431,8.033333333333333
58034,1.0
70095,7.233333333333333
66519,3.1666666666666665
37054,2.0
78144,1.0
22751,3.1333333333333333
23591,1.7333333333333334
62738,3.466666666666667
6812,3.7666666666666666
98041,4.266666666666667
75260,1.1
21982,4.3
99805,4.033333333333333
63121,2.933333333333333
40441,2.933333333333333
21564,2.2
33499,4.3
83314,2.2
58205,3.466666666666667
39990,2.1666666666666665
72839,2.933333333333333
115,6.366666666666666
68389,7.033333333333333
66085,7.5
23514,5.733333333333333
27966,2.433333333333333
41502,6.4
97074,5.233333333333333
6334,1.7666666666666666
28406,5.3
44496,3.533333333333333
70616,4.266666666666667
67080,3.2666666666666666
65440,3.3333333333333335
20668,2.1333333333333333
40885,4.0
59239,3.6666666666666665
40299,1.0
32269,7.6
1364,3.966666666666667
32610,1.0333333333333334
32248,3.5
98111,1.0
12800,3.7666666666666666
96887,5.333333333333333
61511,2.3
69117,7.2
31504,6.233333333333333
99202,3.9
3094,1.0
67910,4.4
3029,5.8
38796,1.0
16200,1.5333333333333334
58207,4.0
41776,2.7
43433,2.1
13548,5.033333333333333
31529,5.433333333333334
15351,1.0
29937,1.0
62630,1.0
2952,6.9
68386,1.0333333333333334
86057,3.433333333333333
3050,8.566666666666666
33599,3.1
17549,2.1666666666666665
88402,5.666666666666667
96472,1.1666666666666667
78959,2.0
76734,5.166666666666667
69979,5.566666666666666
56814,3.9
28109,6.266666666666667
19707,4.066666666666666
26106,4.2
48677,1.5666666666666667
11608,6.9
24397,2.933333333333333
76354,7.3
97908,1.1
15502,9.333333333333334
67648,5.366666666666666
57536,5.033333333333333
21737,5.0
51817,8.233333333333333
58214,2.8666666666666667
46575,7.266666666666667
21267,4.366666666666666
58079,2.6666666666666665
72527,6.066666666666666
11728,7.0
71364,4.9
39197,1.5666666666666667
88139,2.6
78704,5.0
56497,1.0
21527,1.0
9375,6.866666666666666
63732,7.766666666666667
4063,7.166666666666667
14277,3.466666666666667
88319,1.0
30188,1.0
26908,4.033333333333333
77106,7.633333333333334
19315,5.833333333333333
9908,4.766666666666667
14236,5.1
77368,4.233333333333333
56829,4.166666666666667
72470,2.9
20004,6.033333333333333
72626,3.533333333333333
11417,5.2
86223,1.8666666666666667
63581,1.0
26967,1.5
86964,1.0
53596,1.0333333333333334
74606,4.3
92825,3.533333333333333
88620,2.8333333333333335
69570,8.0
89939,2.3
30994,5.733333333333333
60790,3.6333333333333333
28624,9.433333333333334
45843,4.133333333333334
63608,7.166666666666667
15862,8.066666666666666
60783,3.1666666666666665
11985,1.0
33886,4.966666666666667
53620,1.7
89260,2.933333333333333
97303,4.566666666666666
45451,4.766666666666667
87371,4.0
69144,5.133333333333334
98716,4.6
56180,1.0
45675,3.933333333333333
74972,1.9
24386,2.933333333333333
59455,2.1
89377,9.433333333333334
23320,2.8
18275,3.5
88627,1.8666666666666667
41077,1.0
26288,2.3
94205,3.1666666666666665
61714,6.0
28409,3.066666666666667
70688,1.0
30835,2.933333333333333
80340,1.3
99106,3.1333333333333333
80616,5.6
13278,1.0
56877,2.2333333333333334
71298,3.066666666666667
59971,3.1333333333333333
45700,3.3666666666666667
2245,4.833333333333333
76401,2.2
90773,7.133333333333334
51483,3.033333333333333
82634,5.066666666666666
93135,4.566666666666666
77238,8.233333333333333
4615,1.0333333333333334
98870,3.1666666666666665
42552,5.2
42972,4.466666666666667
42484,1.0
49254,1.0333333333333334
81360,1.0
70517,3.0
5210,1.0
81064,5.833333333333333
29981,3.8666666666666667
90256,6.266666666666667
2633,1.1
30362,3.0
89230,4.166666666666667
33594,1.0
57466,5.433333333333334
96021,2.0
76472,1.2
11043,7.033333333333333
21289,7.1
16319,1.7666666666666666
37614,5.033333333333333
96064,4.966666666666667
49749,3.033333333333333
54660,3.966666666666667
85780,2.933333333333333
97869,3.2333333333333334
8069,1.8333333333333333
12633,6.166666666666667
14777,7.466666666666667
2731,5.666666666666667
41010,7.2
29449,5.166666666666667
60144,3.1333333333333333
69422,2.7333333333333334
50995,1.7333333333333334
89828,4.633333333333334
35078,2.0
30658,2.3333333333333335
30839,5.0
78908,1.6333333333333333
98257,3.033333333333333
31271,1.0
8880,5.333333333333333
68479,5.333333333333333
41285,4.0
38929,5.433333333333334
1520,1.0
87338,7.833333333333333
27448,4.766666666666667
96369,1.0
81263,6.4
80087,4.033333333333333
32710,7.066666666666666
11133,7.2
21583,8.3
1372,1.6666666666666667
79256,1.9333333333333333
30687,8.7
92988,6.166666666666667
1406,1.8333333333333333
17689,2.0
52316,4.533333333333333
6725,3.2
73729,3.0
48174,6.266666666666667
41254,4.866666666666666
89215,7.266666666666667
92546,2.1333333333333333
9030,7.1
19218,5.1
5860,2.966666666666667
56248,3.2666666666666666
97392,2.2666666666666666
21228,1.8666666666666667
44754,1.0
13486,1.0
27145,4.433333333333334
15146,6.133333333333334
4249,7.033333333333333
49883,6.033333333333333
41027,3.0
93792,4.7
50835,8.533333333333333
25941,6.2
56774,2.0
97713,1.5333333333333334
41668,6.0
47226,2.2666666666666666
13600,4.366666666666666
41151,4.766666666666667
77419,5.2
11192,1.9333333333333333
22210,3.7
38366,5.433333333333334
60172,2.2
56183,2.7333333333333334
59776,4.266666666666667
52447,3.1666666666666665
76947,1.6333333333333333
68824,4.1
81745,3.7
44165,1.0
47339,3.033333333333333
40523,1.0
33833,5.433333333333334
81430,1.0
24183,2.933333333333333
76195,1.0
97200,1.0
7713,1.0666666666666667
81766,3.0
68724,3.8333333333333335
17314,3.6666666666666665
38164,5.966666666666667
34244,1.1
51436,3.433333333333333
2188,1.0
44880,5.566666666666666
62739,6.066666666666666
50619,1.9
86857,1.0
39684,4.266666666666667
32385,7.1
7718,3.033333333333333
3237,5.033333333333333
41367,4.066666666666666
61231,1.0
43092,6.833333333333333
158,3.033333333333333
4731,2.2333333333333334
99971,2.1
97373,4.5
85048,1.4666666666666666
19903,3.2
56135,6.033333333333333
30983,1.0
74546,4.166666666666667
26665,8.833333333333334
2789,3.6666666666666665
65024,6.033333333333333
43349,4.833333333333333
12678,1.0
40287,6.466666666666667
39434,6.966666666666667
93544,7.066666666666666
64059,3.033333333333333
45390,5.933333333333334
90503,4.966666666666667
24096,3.2
4328,1.0
70033,8.666666666666666
87655,3.1
97313,5.2
84915,6.8
16824,3.066666666666667
36998,4.7
61691,4.533333333333333
77251,1.0
71807,1.0
60604,7.0
63692,5.066666666666666
42507,3.8666666666666667
3714,4.266666666666667
65662,4.0
2740,4.1
74643,4.033333333333333
98203,2.033333333333333
18598,5.166666666666667
75566,2.9
76790,1.0
66552,4.0
9101,5.066666666666666
95653,3.7333333333333334
34735,4.033333333333333
99824,2.6
80654,3.2666666666666666
16990,2.0
60366,1.7
90287,5.533333333333333
37716,1.1
1670,5.666666666666667
23796,3.3
669,5.166666666666667
22729,5.6
58980,1.8333333333333333
13053,3.1
70590,7.233333333333333
28890,1.0333333333333334
17775,3.533333333333333
95206,2.0
47449,1.0
71413,1.6333333333333333
84982,3.1
20763,1.6666666666666667
44027,5.933333333333334
36465,7.133333333333334
53657,1.1666666666666667
70943,6.4
83498,3.566666666666667
16790,1.0
59601,7.166666666666667
75472,4.1
69808,4.633333333333334
70483,1.0
61079,1.0
92647,5.733333333333333
45934,9.8
40752,8.3
44799,3.433333333333333
34513,2.1
62917,9.333333333333334
88381,4.566666666666666
61976,5.033333333333333
45664,5.733333333333333
48331,6.933333333333334
59161,6.166666666666667
85912,1.8333333333333333
25195,4.333333333333333
54595,3.0
516,6.866666666666666
51508,7.966666666666667
29305,3.033333333333333
88923,6.666666666666667
43712,3.933333333333333
64208,2.8
71920,7.433333333333334
47649,1.8
77641,6.066666666666666
51393,1.5
16726,1.1
28739,5.933333333333334
15753,4.7
32048,2.3
14042,3.0
71125,3.1666666666666665
92686,4.0
23734,4.0
406,2.7333333333333334
50104,6.133333333333334
42590,2.433333333333333
88783,1.0333333333333334
40531,9.8
56041,1.1666666666666667
55490,7.566666666666666
93481,4.766666666666667
74607,5.366666666666666
24534,1.0333333333333334
33269,3.433333333333333
1025,3.5
48066,9.033333333333333
54717,4.4
54736,2.066666666666667
89083,1.8
8130,1.0
34559,2.0
38904,2.033333333333333
24705,1.9666666666666666
89323,1.0
5968,3.966666666666667
4653,2.6
72859,7.8
70884,3.8
35574,4.4
23628,3.6333333333333333
11687,6.766666666666667
34236,5.0
32990,2.1333333333333333
51379,2.0
49435,8.566666666666666
98654,7.333333333333333
49796,3.0
89869,6.2
95123,6.033333333333333
28267,2.0
64786,2.9
74249,5.866666666666666
97405,1.5666666666666667
82091,6.033333333333333
21855,4.933333333333334
63863,3.033333333333333
21413,4.833333333333333
92032,1.7
35684,2.066666666666667
82884,1.9333333333333333
6738,2.0
82553,3.1
9489,5.133333333333334
74503,1.8333333333333333
79898,2.0
15087,7.0
27816,3.3666666666666667
98931,6.966666666666667
22693,7.366666666666666
55386,6.0
13955,7.1
84150,1.0333333333333334
59729,2.066666666666667
90089,1.1
15137,3.566666666666667
20294,1.8666666666666667
61792,2.933333333333333
85367,6.766666666666667
90655,2.7333333333333334
64862,2.0
13134,5.0
39739,2.033333333333333
17078,1.0
38219,3.1333333333333333
45609,2.0
49205,3.4
49860,4.366666666666666
96070,1.0333333333333334
42554,1.8666666666666667
96106,4.8
23491,3.8
30363,2.8666666666666667
9679,6.8
64672,4.833333333333333
3802,3.1
54898,1.0
94014,5.0
72192,4.533333333333333
43999,7.9
88125,5.9
81491,4.533333333333333
36339,3.2
6921,1.4
48496,6.066666666666666
84279,2.9
84886,5.833333333333333
3304,3.566666666666667
63282,1.0
67734,5.033333333333333
29708,5.6
93186,1.8
6995,2.2
49727,8.266666666666667
65554,3.0
21862,3.6
41096,3.2333333333333334
88421,6.266666666666667
95578,3.8
9790,3.433333333333333
76042,3.433333333333333
29950,4.133333333333334
59240,7.333333333333333
22192,3.3
6293,5.1
31006,4.5
68290,6.066666666666666
77800,7.166666666666667
55970,2.966666666666667
51583,2.0
49227,4.433333333333334
8027,2.3666666666666667
60613,6.666666666666667
46363,8.733333333333333
50186,5.866666666666666
64762,1.9
92246,1.9333333333333333
6392,3.966666666666667
90206,4.433333333333334
47955,1.0
73564,4.366666666666666
96729,2.4
71022,5.066666666666666
51898,5.033333333333333
57884,6.933333333333334
7876,4.033333333333333
94935,6.866666666666666
79121,2.933333333333333
27137,6.8
69452,1.0
39343,3.3
6439,4.933333333333334
49142,7.1
61942,3.2333333333333334
40439,6.033333333333333
80160,1.0
27316,2.033333333333333
52787,4.8
59985,3.9
29514,6.033333333333333
71178,2.6333333333333333
88242,5.4
85360,5.233333333333333
45683,4.266666666666667
3153,1.8
12125,4.033333333333333
67029,3.8
68761,8.0
31243,3.2
70993,7.866666666666666
24033,1.8
19649,3.7333333333333334
81698,6.0
58076,3.8333333333333335
25908,3.0
2376,4.833333333333333
47823,2.3
55458,4.133333333333334
83662,5.0
76371,5.166666666666667
6717,1.0666666666666667
40381,3.6
92747,3.033333333333333
30637,3.9
23690,5.666666666666667
9731,4.833333333333333
93697,4.4
89482,2.4
31482,3.2666666666666666
73610,9.7
82682,6.466666666666667
91656,7.0
22731,5.0
63779,1.0
32539,7.833333333333333
84186,5.833333333333333
16451,8.0
19732,4.566666666666666
4634,1.0333333333333334
51193,2.466666666666667
57345,1.9666666666666666
67199,3.3333333333333335
35246,1.7
36048,5.366666666666666
24036,1.3
21428,5.7
12931,7.866666666666666
8615,2.1666666666666665
6479,4.833333333333333
48163,6.633333333333334
64266,1.8
50308,2.0
55181,1.0333333333333334
17313,5.566666666666666
39946,3.7666666666666666
50361,3.533333333333333
52565,7.266666666666667
39337,3.066666666666667
52911,3.0
29909,5.966666666666667
64275,2.066666666666667
5781,8.233333333333333
26487,4.766666666666667
75836,5.266666666666667
7057,3.6666666666666665
84895,5.3
94040,4.3
31918,4.233333333333333
63563,3.3
86190,4.866666666666666
18727,1.2
89692,1.0
43699,2.966666666666667
96583,1.2333333333333334
94027,2.3666666666666667
99023,3.9
32339,1.0
23708,1.2666666666666666
18647,6.066666666666666
95282,3.1666666666666665
73031,1.0
45548,1.2
98219,7.5
77297,1.5333333333333334
63664,5.133333333333334
70481,3.033333333333333
83350,6.2
73095,5.133333333333334
57910,8.066666666666666
1452,2.7666666666666666
29723,3.1666666666666665
28664,3.2333333333333334
14479,7.133333333333334
35407,1.0333333333333334
91805,1.0
60902,1.6333333333333333
82183,4.833333333333333
55821,4.333333333333333
85074,4.933333333333334
47615,1.0333333333333334
17403,1.0666666666666667
74186,8.3
96152,2.0
75006,3.066666666666667
78094,1.6666666666666667
97431,6.166666666666667
5709,1.0
36246,4.333333333333333
10308,1.0
9430,5.9
31681,1.6666666666666667
4940,8.266666666666667
13821,1.0
42703,2.033333333333333
36541,5.5
96896,5.0
54972,3.1666666666666665
24890,1.0
50514,7.5
77809,3.4
66813,4.3
57354,1.0
56522,2.0
12658,8.033333333333333
37899,1.0
60182,1.0
26936,10.3
21210,4.466666666666667
34667,2.7333333333333334
84696,7.266666666666667
77839,3.533333333333333
1543,3.7333333333333334
79934,5.933333333333334
21350,8.5
18185,2.8333333333333335
90489,8.233333333333333
37875,1.7333333333333334
54128,5.766666666666667
11636,6.433333333333334
86214,2.6666666666666665
51705,6.333333333333333
82334,3.7
73387,1.8333333333333333
75626,6.033333333333333
59277,4.833333333333333
37762,1.8666666666666667
56867,1.8333333333333333
3607,4.366666666666666
27964,2.8
55273,3.0
59646,6.566666666666666
13208,5.633333333333334
48418,1.2
89680,1.9666666666666666
31015,1.1666666666666667
53525,3.2
40570,2.3666666666666667
21272,1.9333333333333333
66943,3.466666666666667
64155,6.3
92350,5.2
27104,5.766666666666667
97906,4.233333333333333
92406,2.0
97870,3.066666666666667
7167,1.0333333333333334
41260,1.8
46884,7.3
51414,8.8
92434,3.3333333333333335
18437,4.0
50596,4.033333333333333
78185,4.966666666666667
68277,6.533333333333333
91015,2.8
74197,5.366666666666666
51181,3.2333333333333334
53880,3.2
88131,3.7666666666666666
793,5.333333333333333
67529,1.5666666666666667
58106,3.0
4613,3.1333333333333333
99298,4.433333333333334
43556,5.866666666666666
98545,8.4
89681,1.0
16678,3.3666666666666667
40866,3.0
65735,3.8666666666666667
90783,6.333333333333333
49973,2.2666666666666666
8760,5.3
14483,2.4
77091,4.366666666666666
73052,1.0
43706,3.3666666666666667
57938,5.466666666666667
55640,4.966666666666667
33171,1.0
51982,2.0
15530,3.7333333333333334
78375,5.966666666666667
16249,1.0333333333333334
23008,1.7333333333333334
13973,1.0666666666666667
48618,2.2
24665,1.0666666666666667
39690,3.2666666666666666
25291,2.8333333333333335
23110,1.1333333333333333
62810,6.966666666666667
71069,4.066666666666666
16227,7.033333333333333
35307,4.1
33225,7.033333333333333
16369,2.033333333333333
99574,3.933333333333333
95793,3.9
47677,5.966666666666667
39480,1.0
7623,2.8666666666666667
18575,8.966666666666667
99243,4.3
54623,7.633333333333334
8497,4.133333333333334
53653,4.266666666666667
76048,2.7
26486,4.866666666666666
